kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft,set,predicted_avg_tpot,error_avg_tpot,accuracy_avg_tpot,predicted_ttft,error_ttft,accuracy_ttft
85,4,0.0428339722795635,0,3,0,0,29861,NVIDIA-L20,-1.0,24.475,-1,28,0,200,200,0,6870,1024,7894,25,257,test,27.390291,2.390291213989258,90.43883514404297,413.61765,156.61764526367188,39.05928199857126
79,5,0.0228546151577705,0,2,1,0,53049,NVIDIA-L20,-1.0,33.95070422535211,-1,38,0,710,710,0,2482,512,2994,32,615,test,33.588253,1.5882530212402344,95.03670930862427,664.24255,49.2425537109375,91.99308069740854
80,7,0.0650250663521084,0,6,0,0,136050,NVIDIA-L20,-1.0,42.427444794952685,-1,47,0,634,634,0,4912,512,5424,48,248,test,47.521606,0.4783935546875,99.0033467610677,313.65518,65.65518188476562,73.52613633678806
94,5,0.0237393099380713,0,4,0,0,52026,NVIDIA-L20,137.0,27.52469135802469,137,63,1,4642,486,4156,4179,384,4563,26,153,test,25.36401,0.6359901428222656,97.5538840660682,159.82098,6.82098388671875,95.54184059691585
80,59,0.3941315246240047,0,58,0,0,131793,NVIDIA-L20,-1.0,43.516975308641975,-1,47,0,648,648,0,4921,512,5433,61,548,test,60.75275,0.24724960327148438,99.59467278152216,482.1794,65.82058715820312,87.988943949233
80,54,0.356753170156296,0,37,14,1223,226941,NVIDIA-L20,-1.0,63.271844660194176,-1,72,0,721,721,0,1257,256,1513,109,3733,test,109.36455,0.3645477294921875,99.66555254175029,4112.8584,379.8583984375,89.82431292693543
79,9,0.0470362724859922,0,8,0,0,52682,NVIDIA-L20,-1.0,31.19309262166405,-1,35,0,637,637,0,2477,512,2989,32,301,test,32.176678,0.17667770385742188,99.44788217544556,324.02866,23.028656005859375,92.3492837189836
79,78,0.5629607785314067,0,77,0,0,22871,NVIDIA-L20,458.0,36.88405797101449,458,377,1,9899,138,9761,9778,256,10034,37,585,test,40.491135,3.4911346435546875,90.5645009633657,874.8312,289.8311767578125,50.45620910122863
79,6,0.0302270716602771,0,5,0,0,92474,NVIDIA-L20,350.0,42.8216644649934,415,106,2,5674,757,4917,2479,512,2991,39,145,test,38.488045,0.5119552612304688,98.68729420197316,335.56866,190.56866455078125,-31.42666520743535
80,58,0.294455912710115,0,57,0,0,131144,NVIDIA-L20,-1.0,45.750569476082006,-1,49,0,878,878,0,1258,562,1820,51,856,test,53.617172,2.6171722412109375,94.86828972311581,511.45108,344.5489196777344,59.748957981573085
79,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,21.54901960784314,-1,75,0,51,51,0,2472,256,2728,20,167,test,21.160976,1.1609764099121094,94.19511795043945,103.6361,63.36389923095703,62.057545370684416
80,21,0.1857121792981421,0,20,0,0,47371,NVIDIA-L20,-1.0,27.213636363636365,-1,31,0,440,440,0,4914,512,5426,37,284,test,34.327675,2.6723251342773438,92.77749963708825,358.32037,74.32037353515625,73.83085438902948
79,14,0.068932468298437,0,13,0,4897,91802,NVIDIA-L20,-1.0,37.735644637053085,-1,54,0,923,923,0,2468,512,2980,41,153,test,40.491287,0.5087127685546875,98.75923714986662,295.0829,142.0828857421875,7.135368795955884
79,4,0.0374520790327337,0,3,0,0,2919,NVIDIA-L20,-1.0,20.271844660194176,-1,26,0,103,103,0,2470,512,2982,21,129,test,20.675886,0.3241138458251953,98.45660073416573,176.37683,47.3768310546875,63.273774376211236
0,2,0.0,0,0,0,0,160317,NVIDIA-L20,254.5,58.49333333333333,335,162,6,25588,600,24988,4201,384,4585,36,1039,test,38.162727,2.1627273559570312,93.99242401123047,812.7271,226.27288818359375,78.22205118540965
79,34,0.2129165437923916,0,19,11,0,264583,NVIDIA-L20,509.0,77.58933002481389,509,223,1,5694,806,4888,1251,256,1507,104,3024,test,102.716736,1.28326416015625,98.76609215369591,2823.0833,200.916748046875,93.35592764395254
79,23,0.1310085520495428,0,22,0,0,156762,NVIDIA-L20,-1.0,48.47826086956522,-1,54,0,874,874,0,1256,1024,2280,50,340,test,50.73619,0.7361907958984375,98.52761840820312,345.13486,5.134857177734375,98.48974788890166
79,10,0.0679740489531112,0,3,6,0,334232,NVIDIA-L20,757.6666666666666,137.06507936507936,838,427,3,20189,630,19559,4921,256,5177,101,3042,test,100.59902,0.40097808837890625,99.60299199170406,3606.0183,564.018310546875,81.45896415033283
94,32,0.1009289295193158,0,31,0,0,115383,NVIDIA-L20,-1.0,39.1011396011396,-1,42,0,702,702,0,4185,384,4569,46,161,test,44.76196,1.2380409240722656,97.30860668679942,198.62329,37.623291015625,76.63149626358695
79,52,0.2553081686818047,0,49,0,9764,51599,NVIDIA-L20,-1.0,32.48731884057971,-1,45,0,552,552,0,1250,256,1506,54,480,test,50.942036,3.057964324951172,94.33710310194228,357.5414,122.45858764648438,74.48779424031576
88,54,0.2995429076968445,0,52,0,0,45044,NVIDIA-L20,-1.0,28.03373015873016,-1,31,0,504,504,0,4422,1024,5446,40,770,test,45.00173,5.001731872558594,87.49567031860352,614.2059,155.79412841796875,79.76699630935471
79,25,0.218961958124447,0,24,0,0,156401,NVIDIA-L20,336.0,50.9660441426146,336,182,1,5486,589,4897,4922,512,5434,55,295,test,54.28281,0.7171897888183594,98.6960185657848,357.44278,62.442779541015625,78.83295608779132
