kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft,set
79,32,0.2749189029784724,0,31,0,0,42241,NVIDIA-L20,-1.0,26.103448275862068,-1,30,0,348,348,0,4923,512,5435,37,377,test
79,4,0.0228546151577705,0,2,1,0,55998,NVIDIA-L20,-1.0,34.014388489208635,-1,38,0,695,695,0,2482,512,2994,32,594,test
88,54,0.3063992922441757,0,52,0,0,28421,NVIDIA-L20,-1.0,26.154158215010145,-1,30,0,493,493,0,8809,1024,9833,47,600,test
94,8,0.0279416101445001,0,7,0,0,61345,NVIDIA-L20,-1.0,29.04070796460177,-1,35,0,565,565,0,4194,384,4578,32,181,test
80,28,0.0628870539663816,0,27,0,0,0,NVIDIA-L20,-1.0,21.860119047619047,-1,26,0,336,336,0,1260,128,1388,24,239,test
80,81,0.3957534650545562,0,69,6,0,175993,NVIDIA-L20,-1.0,60.260289210233594,-1,75,0,899,899,0,4931,256,5187,98,2530,test
79,10,0.0555145974638749,0,8,0,0,105590,NVIDIA-L20,533.5,52.8562874251497,536,307,4,10464,668,9796,2469,512,2981,41,395,test
79,107,0.634399882040696,0,106,0,0,36757,NVIDIA-L20,204.0,28.857142857142858,204,73,1,1619,392,1227,4923,256,5179,57,312,test
79,7,0.0417281038041875,0,6,0,0,93304,NVIDIA-L20,-1.0,38.13203463203463,-1,56,0,924,924,0,2472,512,2984,39,420,test
80,58,0.294455912710115,0,57,0,0,131144,NVIDIA-L20,-1.0,45.750569476082006,-1,49,0,878,878,0,1258,562,1820,51,856,test
80,4,0.0358301386021822,0,3,0,0,2657,NVIDIA-L20,-1.0,20.166666666666668,-1,24,0,96,96,0,2481,256,2737,21,215,test
80,21,0.1857121792981421,0,20,0,0,47371,NVIDIA-L20,-1.0,27.213636363636365,-1,31,0,440,440,0,4914,512,5426,37,284,test
80,12,0.0613388381008551,0,10,0,0,76170,NVIDIA-L20,-1.0,35.60252004581901,-1,155,0,873,873,0,2473,512,2985,38,236,test
80,56,0.3729725744618106,0,55,0,0,69517,NVIDIA-L20,-1.0,36.724279835390945,-1,39,0,486,486,0,4912,512,5424,52,378,test
94,6,0.0230757888528457,0,4,0,0,74408,NVIDIA-L20,-1.0,34.42696629213483,-1,39,0,623,623,0,4200,384,4584,32,175,test
79,27,0.0940725449719847,0,26,0,0,79256,NVIDIA-L20,205.0,38.17434210526316,205,63,1,2136,912,1224,1258,256,1514,46,556,test
80,35,0.2282512533176054,0,34,0,0,255864,NVIDIA-L20,364.0,83.34642356241234,364,267,1,5601,713,4888,4916,512,5428,69,509,test
79,10,0.0662046593925096,0,6,3,0,176720,NVIDIA-L20,316.0,48.960598896769106,316,76,1,2501,1269,1232,1261,256,1517,62,901,test
94,14,0.0452668829253907,0,13,0,0,43283,NVIDIA-L20,170.0,27.728125,198,80,3,12837,320,12517,4197,384,4581,27,138,test
79,72,0.3561633736360955,0,64,6,0,218749,NVIDIA-L20,-1.0,64.68743615934628,-1,77,0,979,979,0,1253,256,1509,105,2057,test
0,1,0.0,0,0,0,0,263092,NVIDIA-L20,-1.0,58.23124448367167,-1,62,0,1133,1133,0,4426,786,5212,57,1120,test
80,58,0.3958271896195813,0,56,0,0,433189,NVIDIA-L20,-1.0,77.84007707129095,-1,84,0,1038,1038,0,1257,474,1731,79,594,test
88,39,0.2846505455617811,0,38,0,0,8850,NVIDIA-L20,-1.0,25.76771653543307,-1,30,0,254,254,0,8838,978,9816,37,831,test
94,4,0.0229283397227956,0,3,0,0,48163,NVIDIA-L20,144.0,26.422802850356295,144,65,1,4598,421,4177,4194,384,4578,26,122,test
79,8,0.0235918608080212,0,7,0,0,9160,NVIDIA-L20,144.0,22.439320388349515,144,49,1,1650,412,1238,1257,128,1385,24,99,test
94,32,0.0991595399587143,0,30,0,0,124254,NVIDIA-L20,-1.0,39.47144754316069,-1,41,0,753,753,0,4199,384,4583,47,269,test
80,7,0.0490268357416691,0,6,0,0,0,NVIDIA-L20,-1.0,21.40740740740741,-1,42,0,81,81,0,2485,512,2997,21,128,test
80,52,0.360070775582424,0,49,0,0,94231,NVIDIA-L20,-1.0,43.52650176678445,-1,50,0,566,566,0,1248,256,1504,70,801,test
94,13,0.0432025951046889,0,12,0,0,35186,NVIDIA-L20,-1.0,24.88917525773196,-1,28,0,388,388,0,4197,384,4581,27,135,test
79,41,0.1368327926865231,0,40,0,0,37545,NVIDIA-L20,-1.0,33.24664429530201,-1,136,0,596,596,0,1256,256,1512,40,212,test
79,36,0.1638159834856974,0,33,0,2457,13937,NVIDIA-L20,-1.0,23.565934065934066,-1,35,0,364,364,0,2472,512,2984,28,402,test
94,6,0.101223827779416,0,5,0,0,66986,NVIDIA-L20,-1.0,29.18235294117647,-1,33,0,170,170,0,16618,512,17130,30,367,test
79,15,0.1217929814214096,0,14,0,0,258229,NVIDIA-L20,342.0,66.20314547837484,342,215,1,5655,763,4892,4921,512,5433,63,391,test
79,5,0.0376732527278088,0,4,0,0,7939,NVIDIA-L20,-1.0,21.96456692913386,-1,26,0,254,254,0,2481,256,2737,23,242,test
79,1,0.0,0,0,0,0,13245,NVIDIA-L20,-1.0,21.96296296296296,-1,25,0,270,270,0,2479,256,2735,23,116,test
79,4,0.0275729873193748,0,3,0,0,2550,NVIDIA-L20,-1.0,20.122448979591837,-1,24,0,98,98,0,2475,256,2731,21,127,test
