request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_1_25-kv_hit_ratio,pod_10_0_1_25-inflight_requests,pod_10_0_1_25-gpu_kv_cache,pod_10_0_1_25-cpu_kv_cache,pod_10_0_1_25-running_requests,pod_10_0_1_25-waiting_requests,pod_10_0_1_25-prefill_tokens,pod_10_0_1_25-decode_tokens,pod_10_0_1_25-gpu_model,pod_10_0_1_25-last_second_avg_ttft_ms,pod_10_0_1_25-last_second_avg_tpot_ms,pod_10_0_1_25-last_second_p99_ttft_ms,pod_10_0_1_25-last_second_p99_tpot_ms,pod_10_0_1_25-last_second_total_requests,pod_10_0_1_25-last_second_total_tokens,pod_10_0_1_44-kv_hit_ratio,pod_10_0_1_44-inflight_requests,pod_10_0_1_44-gpu_kv_cache,pod_10_0_1_44-cpu_kv_cache,pod_10_0_1_44-running_requests,pod_10_0_1_44-waiting_requests,pod_10_0_1_44-prefill_tokens,pod_10_0_1_44-decode_tokens,pod_10_0_1_44-gpu_model,pod_10_0_1_44-last_second_avg_ttft_ms,pod_10_0_1_44-last_second_avg_tpot_ms,pod_10_0_1_44-last_second_p99_ttft_ms,pod_10_0_1_44-last_second_p99_tpot_ms,pod_10_0_1_44-last_second_total_requests,pod_10_0_1_44-last_second_total_tokens,pod_10_0_3_27-kv_hit_ratio,pod_10_0_3_27-inflight_requests,pod_10_0_3_27-gpu_kv_cache,pod_10_0_3_27-cpu_kv_cache,pod_10_0_3_27-running_requests,pod_10_0_3_27-waiting_requests,pod_10_0_3_27-prefill_tokens,pod_10_0_3_27-decode_tokens,pod_10_0_3_27-gpu_model,pod_10_0_3_27-last_second_avg_ttft_ms,pod_10_0_3_27-last_second_avg_tpot_ms,pod_10_0_3_27-last_second_p99_ttft_ms,pod_10_0_3_27-last_second_p99_tpot_ms,pod_10_0_3_27-last_second_total_requests,pod_10_0_3_27-last_second_total_tokens,pod_10_0_3_7-kv_hit_ratio,pod_10_0_3_7-inflight_requests,pod_10_0_3_7-gpu_kv_cache,pod_10_0_3_7-cpu_kv_cache,pod_10_0_3_7-running_requests,pod_10_0_3_7-waiting_requests,pod_10_0_3_7-prefill_tokens,pod_10_0_3_7-decode_tokens,pod_10_0_3_7-gpu_model,pod_10_0_3_7-last_second_avg_ttft_ms,pod_10_0_3_7-last_second_avg_tpot_ms,pod_10_0_3_7-last_second_p99_ttft_ms,pod_10_0_3_7-last_second_p99_tpot_ms,pod_10_0_3_7-last_second_total_requests,pod_10_0_3_7-last_second_total_tokens,pod_10_0_1_30-kv_hit_ratio,pod_10_0_1_30-inflight_requests,pod_10_0_1_30-gpu_kv_cache,pod_10_0_1_30-cpu_kv_cache,pod_10_0_1_30-running_requests,pod_10_0_1_30-waiting_requests,pod_10_0_1_30-prefill_tokens,pod_10_0_1_30-decode_tokens,pod_10_0_1_30-gpu_model,pod_10_0_1_30-last_second_avg_ttft_ms,pod_10_0_1_30-last_second_avg_tpot_ms,pod_10_0_1_30-last_second_p99_ttft_ms,pod_10_0_1_30-last_second_p99_tpot_ms,pod_10_0_1_30-last_second_total_requests,pod_10_0_1_30-last_second_total_tokens,pod_10_0_1_32-kv_hit_ratio,pod_10_0_1_32-inflight_requests,pod_10_0_1_32-gpu_kv_cache,pod_10_0_1_32-cpu_kv_cache,pod_10_0_1_32-running_requests,pod_10_0_1_32-waiting_requests,pod_10_0_1_32-prefill_tokens,pod_10_0_1_32-decode_tokens,pod_10_0_1_32-gpu_model,pod_10_0_1_32-last_second_avg_ttft_ms,pod_10_0_1_32-last_second_avg_tpot_ms,pod_10_0_1_32-last_second_p99_ttft_ms,pod_10_0_1_32-last_second_p99_tpot_ms,pod_10_0_1_32-last_second_total_requests,pod_10_0_1_32-last_second_total_tokens,pod_10_0_3_25-kv_hit_ratio,pod_10_0_3_25-inflight_requests,pod_10_0_3_25-gpu_kv_cache,pod_10_0_3_25-cpu_kv_cache,pod_10_0_3_25-running_requests,pod_10_0_3_25-waiting_requests,pod_10_0_3_25-prefill_tokens,pod_10_0_3_25-decode_tokens,pod_10_0_3_25-gpu_model,pod_10_0_3_25-last_second_avg_ttft_ms,pod_10_0_3_25-last_second_avg_tpot_ms,pod_10_0_3_25-last_second_p99_ttft_ms,pod_10_0_3_25-last_second_p99_tpot_ms,pod_10_0_3_25-last_second_total_requests,pod_10_0_3_25-last_second_total_tokens,pod_10_0_0_39-kv_hit_ratio,pod_10_0_0_39-inflight_requests,pod_10_0_0_39-gpu_kv_cache,pod_10_0_0_39-cpu_kv_cache,pod_10_0_0_39-running_requests,pod_10_0_0_39-waiting_requests,pod_10_0_0_39-prefill_tokens,pod_10_0_0_39-decode_tokens,pod_10_0_0_39-gpu_model,pod_10_0_0_39-last_second_avg_ttft_ms,pod_10_0_0_39-last_second_avg_tpot_ms,pod_10_0_0_39-last_second_p99_ttft_ms,pod_10_0_0_39-last_second_p99_tpot_ms,pod_10_0_0_39-last_second_total_requests,pod_10_0_0_39-last_second_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
1,1746606637985231,1746606645259654,10.0.3.7,9717,100,9817,1664,56,7274,0,0,0.0,0,0,0,0,44491,NVIDIA-L20,799.4,45.334841628959275,872,322,5,17345,0,0,0.0,0,0,0,21801,36524,NVIDIA-L20,-1.0,348.6666666666667,-1,375,0,15,0,0,0.0,0,0,0,14566,53455,NVIDIA-L20,1448.0,322.2105263157895,1459,333,2,14599,0,1,0.0,0,0,0,0,44441,NVIDIA-L20,928.0,45.248868778280546,987,321,2,10028,0,0,0.0,0,0,0,0,65690,NVIDIA-L20,455.0,37.52608695652174,455,298,1,2684,0,1,0.0,0,0,0,0,34358,NVIDIA-L20,456.0,37.45918367346939,456,295,1,2650,0,0,0.0,0,0,0,2455,17158,NVIDIA-L20,495.0,31.513513513513512,495,291,1,2525,0,0,0.0,0,0,0,17034,4904,NVIDIA-L20,998.0,315.2857142857143,998,322,1,4908,0,False,False,-0.36560000000000004,-0.14800000000000002,-0.5136000000000001,1.0,1.0
2,1746606638064357,1746606651209725,10.0.3.27,4929,100,5029,792,124,13145,0,0,0.0,0,0,0,2453,34268,NVIDIA-L20,167.0,27.514285714285716,167,101,1,2626,0,0,0.0,0,0,0,0,83652,NVIDIA-L20,393.0,66.49545454545455,523,383,2,14800,0,1,0.0,0,0,0,0,112581,NVIDIA-L20,420.25,97.30817610062893,562,344,4,19729,0,1,0.0,0,0,0,14553,39428,NVIDIA-L20,259.0,34.31578947368421,259,183,1,5020,0,0,0.0,0,0,0,0,78202,NVIDIA-L20,262.0,42.911167512690355,262,185,1,5280,0,1,0.0,0,0,0,0,14711,NVIDIA-L20,211.0,28.552380952380954,283,199,2,12231,0,0,0.0,0,0,0,21787,0,NVIDIA-L20,-1.0,19.545454545454547,-1,23,0,22,0,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,24.672566371681416,-1,31,0,113,1,False,True,0.18319999999999997,-0.5,-0.3168,1.0,1.0
3,1746606638139848,1746606640271233,10.0.0.39,4905,100,5005,70,20,2131,0,0,0.0,0,0,0,4884,9675,NVIDIA-L20,1657.0,-1.0,1657,-1,1,9674,0,0,0.0,0,0,0,12128,9672,NVIDIA-L20,1659.0,-1.0,1659,-1,1,9671,0,1,0.0,0,0,0,9678,4931,NVIDIA-L20,-1.0,116.66666666666667,-1,311,0,6,0,1,0.0,0,0,0,9761,9695,NVIDIA-L20,1664.0,158.0,1664,287,1,9694,0,0,0.0,0,0,0,19330,9668,NVIDIA-L20,1750.0,-1.0,1750,-1,1,9667,0,1,0.0,0,0,0,0,7430,NVIDIA-L20,489.0,26.133333333333333,489,159,1,2512,0,0,0.0,0,0,0,0,14759,NVIDIA-L20,113.0,21.37864077669903,113,35,1,9788,0,1,0.0,0,0,0,0,2505,NVIDIA-L20,-1.0,20.604166666666668,-1,27,0,96,2,True,True,0.472,0.33999999999999997,0.8119999999999999,0.14,0.8
4,1746606638193416,1746606640346744,10.0.3.25,2482,100,2582,59,21,2153,0,0,0.0,0,0,0,4884,9675,NVIDIA-L20,1657.0,-1.0,1657,-1,1,9674,0,0,0.0,0,0,0,12128,9673,NVIDIA-L20,1659.0,292.0,1659,292,1,9672,0,1,0.0,0,0,0,9678,4932,NVIDIA-L20,-1.0,245.5,-1,336,0,4,0,1,0.0,0,0,0,9761,9696,NVIDIA-L20,1664.0,211.33333333333334,1664,317,1,9695,0,0,0.0,0,0,0,19330,9668,NVIDIA-L20,1750.0,-1.0,1750,-1,1,9667,0,1,0.0,0,0,0,0,7436,NVIDIA-L20,489.0,25.578125,489,149,1,2516,0,1,0.0,0,0,0,0,12214,NVIDIA-L20,113.0,21.50467289719626,113,35,1,9792,0,1,0.0,0,0,0,0,2508,NVIDIA-L20,-1.0,20.54945054945055,-1,27,0,91,3,True,True,0.4764,0.3320000000000001,0.8084,0.118,0.84
5,1746606638307949,1746606650601159,10.0.1.30,9692,100,9792,1750,106,12293,0,0,0.0,0,0,0,2451,34269,NVIDIA-L20,-1.0,25.18407960199005,-1,32,0,201,0,0,0.0,0,0,0,9676,78829,NVIDIA-L20,260.0,39.84770114942529,260,190,1,5252,0,1,0.0,0,0,0,14680,102799,NVIDIA-L20,385.5,76.89506172839506,479,387,2,14722,0,1,0.0,0,0,0,4906,34497,NVIDIA-L20,254.0,30.962790697674418,254,177,1,5119,0,1,0.0,0,0,0,0,122023,NVIDIA-L20,219.5,48.363896848137536,261,185,2,7698,0,1,0.0,0,0,0,0,14630,NVIDIA-L20,211.0,28.31578947368421,283,199,2,12221,0,1,0.011501032143910406,0,1,0,0,2551,NVIDIA-L20,-1.0,19.5,-1,25,0,50,0,1,0.022633441462695414,0,1,0,0,29519,NVIDIA-L20,-1.0,25.25625,-1,29,0,160,4,False,False,-0.4,-0.5,-0.9,1.0,1.0
6,1746606638364902,1746606649831984,10.0.1.44,9696,100,9796,1659,99,11467,0,0,0.0,0,0,0,0,39108,NVIDIA-L20,442.0,36.80263157894737,442,377,1,9835,0,1,0.0,0,0,0,0,86023,NVIDIA-L20,305.0,58.42599277978339,460,384,2,12415,0,1,0.0,0,0,0,9670,88140,NVIDIA-L20,-1.0,33.19230769230769,-1,40,0,364,0,1,0.04482453553524035,0,1,0,0,44310,NVIDIA-L20,738.3333333333334,49.91608391608391,1692,309,3,19615,0,1,0.0,0,0,0,0,124200,NVIDIA-L20,1107.75,93.23115577889448,2015,388,4,26867,0,1,0.022707166027720382,0,1,0,0,7543,NVIDIA-L20,121.0,22.325396825396826,121,61,1,2581,0,1,0.011501032143910406,0,1,0,0,2513,NVIDIA-L20,-1.0,20.42105263157895,-1,25,0,76,0,1,0.022707166027720382,0,1,0,0,29399,NVIDIA-L20,-1.0,28.211111111111112,-1,34,0,270,5,False,False,-0.36360000000000003,-0.492,-0.8556,1.0,1.0
7,1746606638589373,1746606645297629,10.0.1.25,9699,100,9799,1657,51,6708,0,1,0.0,0,0,0,0,34739,NVIDIA-L20,799.4,44.01255230125523,872,322,5,17363,0,1,0.0,0,0,0,21801,36524,NVIDIA-L20,-1.0,348.6666666666667,-1,375,0,15,0,1,0.022780890592745462,0,1,0,14566,53455,NVIDIA-L20,1448.0,322.2105263157895,1459,333,2,14599,0,1,0.04482453553524035,0,1,0,0,44449,NVIDIA-L20,928.0,44.47161572052402,987,321,2,10036,0,1,0.0,0,0,0,0,65706,NVIDIA-L20,455.0,36.8739837398374,455,298,1,2700,0,1,0.022707166027720382,0,1,0,0,34365,NVIDIA-L20,456.0,37.80952380952381,456,295,1,2643,0,1,0.011574756708935374,0,1,0,2455,17164,NVIDIA-L20,495.0,31.513513513513512,495,291,1,2525,0,1,0.022707166027720382,0,1,0,17034,4904,NVIDIA-L20,998.0,312.6,998,322,1,4906,6,False,False,-0.3628,-0.10800000000000001,-0.4708,1.0,1.0
8,1746606638910094,1746606641152499,10.0.3.25,2474,100,2574,74,21,2242,0,1,0.0,0,0,0,2453,14563,NVIDIA-L20,1543.5,252.66666666666666,1654,361,2,14561,0,1,0.04467708640519019,0,1,0,4904,21839,NVIDIA-L20,1071.0,43.7027027027027,1113,339,2,12165,0,1,0.022780890592745462,0,1,0,9670,14613,NVIDIA-L20,1707.0,338.3333333333333,1707,360,1,9681,0,1,0.04482453553524035,0,1,0,0,19529,NVIDIA-L20,756.0,31.098591549295776,1005,307,2,9832,0,1,0.04467708640519019,0,1,0,19330,19349,NVIDIA-L20,1446.0,319.2,1446,354,1,9680,0,1,0.022707166027720382,0,1,0,12121,7478,NVIDIA-L20,-1.0,30.3,-1,303,0,60,0,2,0.011648481273960454,0,1,0,0,9737,NVIDIA-L20,-1.0,22.08080808080808,-1,25,0,99,0,1,0.022780890592745462,0,1,0,0,7455,NVIDIA-L20,206.0,20.513157894736842,206,27,1,4961,3,True,True,0.4704,0.3320000000000001,0.8024,0.148,0.84
9,1746606638968006,1746606650638556,10.0.1.30,9701,100,9801,1446,103,11670,0,1,0.04475081097021527,0,1,0,2451,34274,NVIDIA-L20,-1.0,25.36,-1,32,0,200,0,1,0.04467708640519019,0,1,0,9676,78829,NVIDIA-L20,260.0,39.99395770392749,260,190,1,5235,0,1,0.022780890592745462,0,1,0,14680,102799,NVIDIA-L20,385.5,80.8993288590604,479,387,2,14709,0,1,0.04482453553524035,0,1,0,4906,34503,NVIDIA-L20,254.0,30.92056074766355,254,177,1,5118,79,2,0.04467708640519019,0,1,0,0,112265,NVIDIA-L20,219.5,48.39772727272727,261,185,2,7701,0,1,0.022707166027720382,0,1,0,0,14636,NVIDIA-L20,211.0,28.473684210526315,283,199,2,12221,0,2,0.0230020642878207,0,2,0,0,2553,NVIDIA-L20,-1.0,19.58,-1,25,0,50,0,1,0.022780890592745462,0,1,0,0,29523,NVIDIA-L20,-1.0,25.111842105263158,-1,29,0,152,4,False,False,-0.2784,-0.5,-0.7784,1.0,1.0
10,1746606639112179,1746606641252151,10.0.0.39,2477,100,2577,62,20,2139,0,1,0.04475081097021527,0,1,0,2453,14563,NVIDIA-L20,1430.0,252.66666666666666,1430,361,1,4887,0,1,0.04467708640519019,0,1,0,4904,21839,NVIDIA-L20,1071.0,43.7027027027027,1113,339,2,12165,0,1,0.022780890592745462,0,1,0,9670,14613,NVIDIA-L20,1707.0,338.3333333333333,1707,360,1,9681,0,1,0.04482453553524035,0,1,0,0,19544,NVIDIA-L20,756.0,29.686046511627907,1005,305,2,9847,0,2,0.04467708640519019,0,1,0,19330,19349,NVIDIA-L20,1446.0,319.2,1446,354,1,9680,0,1,0.022780890592745462,0,1,0,12121,7478,NVIDIA-L20,-1.0,32.2,-1,303,0,50,0,2,0.02307578885284578,0,2,0,0,9741,NVIDIA-L20,-1.0,22.054945054945055,-1,25,0,91,0,2,0.02285461515777054,0,1,0,0,4913,NVIDIA-L20,206.0,20.605263157894736,206,27,1,4961,2,True,True,0.4752,0.33999999999999997,0.8151999999999999,0.124,0.8
