request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10_0_3_7-running_requests,pct-pod_10_0_3_27-running_requests,pct-pod_10_0_0_39-running_requests,pct-pod_10_0_3_25-running_requests,pct-pod_10_0_1_30-running_requests,pct-pod_10_0_1_44-running_requests,pct-pod_10_0_1_25-running_requests,pct-pod_10_0_1_32-running_requests,pct-pod_10_0_3_7-prefill_tokens,pct-pod_10_0_3_27-prefill_tokens,pct-pod_10_0_0_39-prefill_tokens,pct-pod_10_0_3_25-prefill_tokens,pct-pod_10_0_1_30-prefill_tokens,pct-pod_10_0_1_44-prefill_tokens,pct-pod_10_0_1_25-prefill_tokens,pct-pod_10_0_1_32-prefill_tokens,pct-pod_10_0_3_7-last_second_avg_ttft_ms,pct-pod_10_0_3_27-last_second_avg_ttft_ms,pct-pod_10_0_0_39-last_second_avg_ttft_ms,pct-pod_10_0_3_25-last_second_avg_ttft_ms,pct-pod_10_0_1_30-last_second_avg_ttft_ms,pct-pod_10_0_1_44-last_second_avg_ttft_ms,pct-pod_10_0_1_25-last_second_avg_ttft_ms,pct-pod_10_0_1_32-last_second_avg_ttft_ms,pct-pod_10_0_3_7-cpu_kv_cache,pct-pod_10_0_3_27-cpu_kv_cache,pct-pod_10_0_0_39-cpu_kv_cache,pct-pod_10_0_3_25-cpu_kv_cache,pct-pod_10_0_1_30-cpu_kv_cache,pct-pod_10_0_1_44-cpu_kv_cache,pct-pod_10_0_1_25-cpu_kv_cache,pct-pod_10_0_1_32-cpu_kv_cache,pct-pod_10_0_3_7-last_second_p99_tpot_ms,pct-pod_10_0_3_27-last_second_p99_tpot_ms,pct-pod_10_0_0_39-last_second_p99_tpot_ms,pct-pod_10_0_3_25-last_second_p99_tpot_ms,pct-pod_10_0_1_30-last_second_p99_tpot_ms,pct-pod_10_0_1_44-last_second_p99_tpot_ms,pct-pod_10_0_1_25-last_second_p99_tpot_ms,pct-pod_10_0_1_32-last_second_p99_tpot_ms,pct-pod_10_0_3_7-gpu_kv_cache,pct-pod_10_0_3_27-gpu_kv_cache,pct-pod_10_0_0_39-gpu_kv_cache,pct-pod_10_0_3_25-gpu_kv_cache,pct-pod_10_0_1_30-gpu_kv_cache,pct-pod_10_0_1_44-gpu_kv_cache,pct-pod_10_0_1_25-gpu_kv_cache,pct-pod_10_0_1_32-gpu_kv_cache,pct-pod_10_0_3_7-last_second_avg_tpot_ms,pct-pod_10_0_3_27-last_second_avg_tpot_ms,pct-pod_10_0_0_39-last_second_avg_tpot_ms,pct-pod_10_0_3_25-last_second_avg_tpot_ms,pct-pod_10_0_1_30-last_second_avg_tpot_ms,pct-pod_10_0_1_44-last_second_avg_tpot_ms,pct-pod_10_0_1_25-last_second_avg_tpot_ms,pct-pod_10_0_1_32-last_second_avg_tpot_ms,pct-pod_10_0_3_7-decode_tokens,pct-pod_10_0_3_27-decode_tokens,pct-pod_10_0_0_39-decode_tokens,pct-pod_10_0_3_25-decode_tokens,pct-pod_10_0_1_30-decode_tokens,pct-pod_10_0_1_44-decode_tokens,pct-pod_10_0_1_25-decode_tokens,pct-pod_10_0_1_32-decode_tokens,pct-pod_10_0_3_7-kv_hit_ratio,pct-pod_10_0_3_27-kv_hit_ratio,pct-pod_10_0_0_39-kv_hit_ratio,pct-pod_10_0_3_25-kv_hit_ratio,pct-pod_10_0_1_30-kv_hit_ratio,pct-pod_10_0_1_44-kv_hit_ratio,pct-pod_10_0_1_25-kv_hit_ratio,pct-pod_10_0_1_32-kv_hit_ratio,pct-pod_10_0_3_7-last_second_total_requests,pct-pod_10_0_3_27-last_second_total_requests,pct-pod_10_0_0_39-last_second_total_requests,pct-pod_10_0_3_25-last_second_total_requests,pct-pod_10_0_1_30-last_second_total_requests,pct-pod_10_0_1_44-last_second_total_requests,pct-pod_10_0_1_25-last_second_total_requests,pct-pod_10_0_1_32-last_second_total_requests,pct-pod_10_0_3_7-last_second_total_tokens,pct-pod_10_0_3_27-last_second_total_tokens,pct-pod_10_0_0_39-last_second_total_tokens,pct-pod_10_0_3_25-last_second_total_tokens,pct-pod_10_0_1_30-last_second_total_tokens,pct-pod_10_0_1_44-last_second_total_tokens,pct-pod_10_0_1_25-last_second_total_tokens,pct-pod_10_0_1_32-last_second_total_tokens,pct-pod_10_0_3_7-last_second_p99_ttft_ms,pct-pod_10_0_3_27-last_second_p99_ttft_ms,pct-pod_10_0_0_39-last_second_p99_ttft_ms,pct-pod_10_0_3_25-last_second_p99_ttft_ms,pct-pod_10_0_1_30-last_second_p99_ttft_ms,pct-pod_10_0_1_44-last_second_p99_ttft_ms,pct-pod_10_0_1_25-last_second_p99_ttft_ms,pct-pod_10_0_1_32-last_second_p99_ttft_ms,pct-pod_10_0_3_7-waiting_requests,pct-pod_10_0_3_27-waiting_requests,pct-pod_10_0_0_39-waiting_requests,pct-pod_10_0_3_25-waiting_requests,pct-pod_10_0_1_30-waiting_requests,pct-pod_10_0_1_44-waiting_requests,pct-pod_10_0_1_25-waiting_requests,pct-pod_10_0_1_32-waiting_requests,pct-pod_10_0_3_7-inflight_requests,pct-pod_10_0_3_27-inflight_requests,pct-pod_10_0_0_39-inflight_requests,pct-pod_10_0_3_25-inflight_requests,pct-pod_10_0_1_30-inflight_requests,pct-pod_10_0_1_44-inflight_requests,pct-pod_10_0_1_25-inflight_requests,pct-pod_10_0_1_32-inflight_requests
1,1746606637985231,1746606645259654,10.0.3.7,9717,100,9817,1664,56,7274,0,False,False,-0.3656,-0.148,-0.5136000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26077771411735934,0.3049627613809624,0.0439523059287462,0.0,0.39030721855502887,0.0,0.0,0.16635594432698336,0.2595726372688275,0.17890434529992394,0.08873512116579393,0.08156460632411362,-0.00017926287104200794,0.14330273911098115,0.08174386919515562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125537739489426,0.13023073909650734,0.1259288227900161,0.11380524047172264,0.11654282357585342,0.14665623772129205,0.1259288227900161,0.11536957367408308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03824132227387616,0.2723108203489896,0.26645843164451816,0.026633117220178516,0.03171454278809884,0.29466978349209516,0.038313980786196515,0.03165800060091353,0.14763421821019918,0.17757897289498878,0.016291222207034422,0.05699934556041937,0.21822397772840357,0.12133372754684446,0.1478003195785417,0.11413821627024646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384614201183525,0.15384614201183525,0.07692307100591762,0.07692307100591762,0.07692307100591762,0.0,0.3846153550295881,0.07692307100591762,0.18314643678666132,0.2666289220830144,0.08963728677193196,0.04611535230218586,0.0490192497342839,0.0002739525879337774,0.3167805091807579,0.04839829053496734,0.17252228628342556,0.2550253451747902,0.17444502706267348,0.08652333506615568,0.07953155041434512,-0.000174794616295264,0.1524209054094702,0.07970634503064038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499999750000125,0.0,0.0,0.0,0.0,0.0,0.0,0.499999750000125
2,1746606638064357,1746606651209725,10.0.3.27,4929,100,5029,792,124,13145,1,False,True,0.1831999999999999,-0.5,-0.3168,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3751450003769973,0.0,0.0,0.5616219420884793,0.0,0.0,0.06323305750874557,0.0,0.1514398478868938,0.24572430916782673,-0.0005847098374011344,-0.0005847098374011344,0.1531939773990972,0.22979096609864583,0.09764654284598945,0.12337377569163936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12629399577205383,0.2374051068064837,0.02139406485756103,0.01587301586206141,0.12767425802092872,0.26432022065954436,0.06970324356818271,0.13733609376305306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10053985820412385,0.28509762932196897,0.07228673338385429,0.057265103285533456,0.12572296203203465,0.19482120836373695,0.08061252346892438,0.08365397900998105,0.10866437733198289,0.3102755469314184,0.0,0.0,0.21552631723941681,0.23054662911065824,0.09444331141352312,0.040543817970244506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090908264462885,0.3636363305785154,0.0,0.0,0.09090908264462885,0.1818181652892577,0.09090908264462885,0.1818181652892577,0.08391701910559976,0.3298005717000752,0.0018889687567595164,0.0003677638287496404,0.08826331889991369,0.24740475752248534,0.04389762792257071,0.2044599722471296,0.12609542350238784,0.27361246335267164,-0.0004868549169976364,-0.0004868549169976364,0.12755598825338074,0.2546251215897638,0.08130477113860528,0.1377799415103311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333322222225925,0.33333322222225925,0.0,0.0,0.0,0.0,0.0,0.33333322222225925
3,1746606638139848,1746606640271233,10.0.0.39,4905,100,5005,70,20,2131,2,True,True,0.472,0.3399999999999999,0.8119999999999999,0.14,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17498789910229312,0.17349993725151036,0.0,0.0,0.34653376597145025,0.21742170272642258,0.08755669493039643,0.0,0.22701227827735165,-0.00013642564800321613,-0.00013642564800321613,0.015416098224363423,0.23874488400562824,0.2263301500373356,0.22605729874132915,0.06671214187357269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35171568584348567,0.3811274505133242,0.03308823525356834,0.04289215681018118,-0.0012254901945766051,-0.0012254901945766051,-0.0012254901945766051,0.1948529409376802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46500292561545264,0.3433565906443216,0.06063922645486322,0.062918547511689,-0.0029430564912370422,-0.0029430564912370422,-0.0029430564912370422,0.07691187630432803,0.14187458842259643,0.07215921562783115,0.03665764249598804,0.2159800980432285,0.14147947610826841,0.14153801126594662,0.1415819126342053,0.10872905538730185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666663888889352,0.0,0.0,0.16666663888889352,0.16666663888889352,0.16666663888889352,0.16666663888889352,0.16666663888889352,0.18967676292968466,0.00011739845033815844,0.001878375205410535,0.1915160053183158,0.18914846990316295,0.1892267355367217,0.1892854347618908,0.049150817874909,0.22701227827735165,-0.00013642564800321613,-0.00013642564800321613,0.015416098224363423,0.23874488400562824,0.2263301500373356,0.22605729874132915,0.06671214187357269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999993750001562,0.24999993750001562,0.24999993750001562,0.0,0.0,0.0,0.0,0.24999993750001562
4,1746606638193416,1746606640346744,10.0.3.25,2482,100,2582,59,21,2153,3,True,True,0.4764,0.3320000000000001,0.8084,0.118,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17498789910229312,0.17349993725151036,0.0,0.0,0.34653376597145025,0.21742170272642258,0.08755669493039643,0.0,0.22701227827735165,-0.00013642564800321613,-0.00013642564800321613,0.015416098224363423,0.23874488400562824,0.2263301500373356,0.22605729874132915,0.06671214187357269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2746967068676805,0.291161178257226,0.023396880395669947,0.030329289401794374,-0.0008665511257655535,0.2530329287235416,-0.0008665511257655535,0.12911611773906748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25947484804943927,0.3014246460385047,0.02523059412689975,0.026403415137316533,-0.0012277989655336242,0.35851729793581827,-0.0012277989655336242,0.03140479541528973,0.14735114433987798,0.07495212911347753,0.03811434302850804,0.18561745843309296,0.14692562535869844,0.14700161089105193,0.14703200510399334,0.11300568371610278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666663888889352,0.0,0.0,0.16666663888889352,0.16666663888889352,0.16666663888889352,0.16666663888889352,0.16666663888889352,0.1896851949641039,7.82610396963812e-05,0.001780438653092672,0.19158302517674114,0.18913736768622924,0.1892351939858497,0.1892743245056979,0.049226193969023765,0.22701227827735165,-0.00013642564800321613,-0.00013642564800321613,0.015416098224363423,0.23874488400562824,0.2263301500373356,0.22605729874132915,0.06671214187357269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199999960000008,0.199999960000008,0.199999960000008,0.199999960000008,0.0,0.0,0.0,0.199999960000008
5,1746606638307949,1746606650601159,10.0.1.30,9692,100,9792,1750,106,12293,4,False,False,-0.4,-0.5,-0.9,1.0,1.0,0.0,0.0,0.499999750000125,0.499999750000125,0.0,0.0,0.0,0.0,0.154699965309031,0.46290164915136056,0.0,0.0,0.0,0.3051114684733355,0.07728691703474011,0.0,0.1914091935256901,0.29050489804784857,-0.0007535795020696462,-0.0007535795020696462,0.16541070070428732,0.195930670538108,-0.0007535795020696462,0.15900527493669533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14460784301911123,0.31617647032992113,0.023692810438159465,0.02042483658462023,0.1511437907261897,0.15522875804311376,0.026143790828313893,0.16258169921357704,0.0,0.0,0.6630475300719262,0.33692317488997,0.0,0.0,0.0,0.0,0.10519911893875819,0.2612585158603344,0.08581058708950844,0.06625316300897457,0.16432108418609684,0.13538647383516808,0.08556538108213531,0.09620567260142597,0.08230875865192223,0.24527518568742074,0.07043140698165326,0.006086605888078778,0.2911430459745342,0.18808351844428148,0.08176475781206259,0.03490672055766073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499998437500197,0.24999996875000394,0.0,0.0,0.24999996875000394,0.12499998437500197,0.0,0.24999996875000394,0.11269621116807133,0.32410893159139403,0.0035224445764585684,0.0011007639301433027,0.16947361468486288,0.11562424322225251,0.004425070999176077,0.26904871980562606,0.1655801824213949,0.31225554086554397,-0.0006518904819739957,-0.0006518904819739957,0.1701434157952129,0.16949152531323888,-0.0006518904819739957,0.1844850063986408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666663888889352,0.16666663888889352,0.16666663888889352,0.16666663888889352,0.16666663888889352,0.0,0.0,0.16666663888889352
6,1746606638364902,1746606649831984,10.0.1.44,9696,100,9796,1659,99,11467,5,False,False,-0.3636,-0.492,-0.8556,1.0,1.0,0.24999993750001562,0.0,0.24999993750001562,0.24999993750001562,0.0,0.0,0.0,0.24999993750001562,0.0,0.9999999998965874,0.0,0.0,0.0,0.0,0.0,0.0,0.27233885583044704,-0.000368856238145075,-0.000368856238145075,-0.000368856238145075,0.40860049780520685,0.11250115263424787,0.16303445726012314,0.044631604815554074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19097651409704788,0.024721878847514287,0.021013597020387145,0.01545117427969643,0.2398022248208886,0.23733003693613716,0.23300370813782217,0.03770086524245929,0.44057537973590605,0.0,0.2231862121030565,0.11304236716908174,0.0,0.0,0.0,0.2231862121030565,0.14572944179440603,0.09690456647200173,0.08236201945516572,0.05961903193081377,0.27218730364237903,0.17057402436448613,0.10744486617943692,0.06517874324182218,0.10519043956332035,0.20924137538052484,0.0697922304834587,0.005965776904144076,0.29484659430747884,0.20421568906692633,0.09284106771478971,0.017906826576983195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272479338866,0.0,0.0,0.0,0.3636363305785154,0.1818181652892577,0.09090908264462885,0.09090908264462885,0.27234355691553613,0.005053941102077754,0.0037488024658269056,0.0010552184718623883,0.3730336142569314,0.17237549116015197,0.13655360093113933,0.03583577468258979,0.3579437274470184,-0.0002115506663398454,-0.0002115506663398454,-0.0002115506663398454,0.4262745926747885,0.09731330651632888,0.09350539452221167,0.025597630627121296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571224489825,0.1428571224489825,0.1428571224489825,0.1428571224489825,0.1428571224489825,0.1428571224489825,0.0,0.1428571224489825
7,1746606638589373,1746606645297629,10.0.1.25,9699,100,9799,1657,51,6708,6,False,False,-0.3628,-0.108,-0.4708,1.0,1.0,0.199999960000008,0.199999960000008,0.199999960000008,0.199999960000008,0.0,0.0,0.0,0.199999960000008,0.0,0.26077771411735934,0.3049627613809624,0.0439523059287462,0.0,0.39030721855502887,0.0,0.0,0.16635594432698336,0.2595726372688275,0.17890434529992394,0.08873512116579393,0.08156460632411362,-0.00017926287104200794,0.14330273911098115,0.08174386919515562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125537739489426,0.13023073909650734,0.1259288227900161,0.11380524047172264,0.11654282357585342,0.14665623772129205,0.1259288227900161,0.11536957367408308,0.35976042615951576,0.18283876921593745,0.1822470579887011,0.0928986626760583,0.0,0.0,0.0,0.1822470579887011,0.03774672094998863,0.2734865964939076,0.2653293517177254,0.02674811295869584,0.03129798528771915,0.29594210055101383,0.03735707603817829,0.03209205515398866,0.15258525399355802,0.18350119805227663,0.016834531386182107,0.05892085985163738,0.2255566311705713,0.12538018441046397,0.11925260722360935,0.11796873390826838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384614201183525,0.15384614201183525,0.07692307100591762,0.07692307100591762,0.07692307100591762,0.0,0.3846153550295881,0.07692307100591762,0.1831821417456115,0.2664683227724375,0.0895467902953338,0.04608757551889887,0.04928176392119879,0.0002737875773399933,0.31691824702362026,0.048241371127306816,0.17252228628342556,0.2550253451747902,0.17444502706267348,0.08652333506615568,0.07953155041434512,-0.000174794616295264,0.1524209054094702,0.07970634503064038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499998437500197,0.12499998437500197,0.12499998437500197,0.12499998437500197,0.12499998437500197,0.12499998437500197,0.12499998437500197,0.12499998437500197
8,1746606638910094,1746606641152499,10.0.3.25,2474,100,2574,74,21,2242,3,True,True,0.4704,0.3320000000000001,0.8024,0.148,0.84,0.1428571224489825,0.1428571224489825,0.1428571224489825,0.1428571224489825,0.1428571224489825,0.1428571224489825,0.0,0.1428571224489825,0.0,0.1994719254053494,0.0,0.0,0.39873757167377494,0.10115928874744917,0.05060027228741697,0.2500309418653816,0.11237458192309556,0.2537346710882594,0.030620587137774716,-0.00014864362688240155,0.2149386844719526,0.15919732439105205,0.22943143809298677,-0.00014864362688240155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14788053942780321,0.17341040454074644,0.013005780340555982,0.012042389204218504,0.170520231131734,0.1632947976092029,0.17389210010891518,0.14595375715512826,0.20936541328083183,0.10640446168384342,0.10640446168384342,0.05440745937232108,0.20867671126346035,0.20867671126346035,0.0,0.10606011067515768,0.029396664007370725,0.31981742024323234,0.019390537652030044,0.020872395302334854,0.3017311937191323,0.04131099202769059,0.23883901925553705,0.02864177684739884,0.17046515890671105,0.12755427144778372,0.0650733657457899,0.08499253685670774,0.1688939710013801,0.1906287370251248,0.12711783036296956,0.0652741286448044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222219753086697,0.11111109876543349,0.11111109876543349,0.0,0.11111109876543349,0.22222219753086697,0.22222219753086697,0.0,0.16107734399054577,0.15860351578239154,0.08127590556723938,0.0016219138583262846,0.1585871328141256,0.19929880895494195,0.23855240092009122,0.000982978095955324,0.14097348854804692,0.239444522339817,0.028896058349151904,-0.0001402721279085044,0.20283349695569736,0.1561228783621654,0.23201009956066626,-0.0001402721279085044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.22222219753086697,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.11111109876543349
9,1746606638968006,1746606650638556,10.0.1.30,9701,100,9801,1446,103,11670,4,False,False,-0.2784,-0.5,-0.7784,1.0,1.0,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.22222219753086697,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.154699965309031,0.46290164915136056,0.0,0.0,0.0,0.3051114684733355,0.07728691703474011,0.0,0.1914091935256901,0.29050489804784857,-0.0007535795020696462,-0.0007535795020696462,0.16541070070428732,0.195930670538108,-0.0007535795020696462,0.15900527493669533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14460784301911123,0.31617647032992113,0.023692810438159465,0.02042483658462023,0.1511437907261897,0.15522875804311376,0.026143790828313893,0.16258169921357704,0.1658929740321149,0.0843107384472423,0.0843107384472423,0.08512928930595377,0.1653472734596406,0.1653472734596406,0.16562012374587776,0.08403788816100514,0.10350425357644419,0.2708044241734865,0.08406000441732572,0.06554257866037937,0.16200775519695176,0.1338767680668822,0.08489069432212569,0.09531351823897974,0.08428069626880448,0.2511077673169531,0.07211601877935005,0.006236229243087785,0.27423042537220926,0.19255609675024168,0.08372131652079544,0.03575144974611548,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.12499998437500197,0.24999996875000394,0.0,0.0,0.24999996875000394,0.12499998437500197,0.0,0.24999996875000394,0.11276605120273286,0.32408672277080847,0.0033490503678810855,0.0011016613052240412,0.16967787423060685,0.11534393865695712,0.004406645220896165,0.26926805622286015,0.1655801824213949,0.31225554086554397,-0.0006518904819739957,-0.0006518904819739957,0.1701434157952129,0.16949152531323888,-0.0006518904819739957,0.1844850063986408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999000000101,0.09999999000000101,0.09999999000000101,0.19999998000000202,0.19999998000000202,0.09999999000000101,0.09999999000000101,0.09999999000000101
10,1746606639112179,1746606641252151,10.0.0.39,2477,100,2577,62,20,2139,2,True,True,0.4752,0.3399999999999999,0.8151999999999999,0.124,0.8,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.22222219753086697,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.0,0.1994719254053494,0.0,0.0,0.39873757167377494,0.10115928874744917,0.05060027228741697,0.2500309418653816,0.1143029936325517,0.2580889022893727,0.03114605382051012,-0.00015119443602189378,0.2186271544876584,0.16192924097944825,0.21620804351130812,-0.00015119443602189378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14705882345850588,0.17357762768872825,0.013018322076654619,0.01205400192282835,0.17068466722724945,0.16345226607355243,0.17405978776564138,0.1460945033046796,0.1657572932573815,0.08424178226403074,0.08451440939109893,0.08533229077230313,0.1652120390032451,0.1652120390032451,0.16548466613031332,0.08424178226403074,0.028046743563091274,0.319650116937229,0.01946741313677861,0.020837041672484773,0.30157335170353744,0.041289381367660714,0.23871407747627543,0.03042187319816387,0.1744377008195784,0.13042663334406976,0.04385041056726303,0.08694216351225507,0.17269725098025085,0.19492145662089502,0.12998036415449857,0.06674401999226398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999996875000394,0.12499998437500197,0.12499998437500197,0.0,0.12499998437500197,0.24999996875000394,0.12499998437500197,0.0,0.19171761223878125,0.18848565086662347,0.09658891787514916,0.0017717378606407121,0.18846618121980324,0.23684825356806885,0.09514816401045231,0.0009734823410113804,0.14554670526494617,0.24721216506195334,0.029833454014506378,-0.000144822592303429,0.20941346847075837,0.1611875452337165,0.2070963069939035,-0.000144822592303429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090908264462885,0.09090908264462885,0.1818181652892577,0.1818181652892577,0.1818181652892577,0.09090908264462885,0.09090908264462885,0.09090908264462885
