request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_0_4_kv_hit_ratio,pod_10_0_0_4_inflight_requests,pod_10_0_0_4_gpu_kv_cache,pod_10_0_0_4_cpu_kv_cache,pod_10_0_0_4_running_requests,pod_10_0_0_4_waiting_requests,pod_10_0_0_4_prefill_tokens,pod_10_0_0_4_decode_tokens,pod_10_0_0_4_gpu_model,pod_10_0_0_4_avg_ttft_ms,pod_10_0_0_4_avg_tpot_ms,pod_10_0_0_4_total_requests,pod_10_0_0_4_total_tokens,pod_10_0_1_19_kv_hit_ratio,pod_10_0_1_19_inflight_requests,pod_10_0_1_19_gpu_kv_cache,pod_10_0_1_19_cpu_kv_cache,pod_10_0_1_19_running_requests,pod_10_0_1_19_waiting_requests,pod_10_0_1_19_prefill_tokens,pod_10_0_1_19_decode_tokens,pod_10_0_1_19_gpu_model,pod_10_0_1_19_avg_ttft_ms,pod_10_0_1_19_avg_tpot_ms,pod_10_0_1_19_total_requests,pod_10_0_1_19_total_tokens,pod_10_0_1_20_kv_hit_ratio,pod_10_0_1_20_inflight_requests,pod_10_0_1_20_gpu_kv_cache,pod_10_0_1_20_cpu_kv_cache,pod_10_0_1_20_running_requests,pod_10_0_1_20_waiting_requests,pod_10_0_1_20_prefill_tokens,pod_10_0_1_20_decode_tokens,pod_10_0_1_20_gpu_model,pod_10_0_1_20_avg_ttft_ms,pod_10_0_1_20_avg_tpot_ms,pod_10_0_1_20_total_requests,pod_10_0_1_20_total_tokens,pod_10_0_1_3_kv_hit_ratio,pod_10_0_1_3_inflight_requests,pod_10_0_1_3_gpu_kv_cache,pod_10_0_1_3_cpu_kv_cache,pod_10_0_1_3_running_requests,pod_10_0_1_3_waiting_requests,pod_10_0_1_3_prefill_tokens,pod_10_0_1_3_decode_tokens,pod_10_0_1_3_gpu_model,pod_10_0_1_3_avg_ttft_ms,pod_10_0_1_3_avg_tpot_ms,pod_10_0_1_3_total_requests,pod_10_0_1_3_total_tokens,pod_10_0_1_31_kv_hit_ratio,pod_10_0_1_31_inflight_requests,pod_10_0_1_31_gpu_kv_cache,pod_10_0_1_31_cpu_kv_cache,pod_10_0_1_31_running_requests,pod_10_0_1_31_waiting_requests,pod_10_0_1_31_prefill_tokens,pod_10_0_1_31_decode_tokens,pod_10_0_1_31_gpu_model,pod_10_0_1_31_avg_ttft_ms,pod_10_0_1_31_avg_tpot_ms,pod_10_0_1_31_total_requests,pod_10_0_1_31_total_tokens,pod_10_0_3_12_kv_hit_ratio,pod_10_0_3_12_inflight_requests,pod_10_0_3_12_gpu_kv_cache,pod_10_0_3_12_cpu_kv_cache,pod_10_0_3_12_running_requests,pod_10_0_3_12_waiting_requests,pod_10_0_3_12_prefill_tokens,pod_10_0_3_12_decode_tokens,pod_10_0_3_12_gpu_model,pod_10_0_3_12_avg_ttft_ms,pod_10_0_3_12_avg_tpot_ms,pod_10_0_3_12_total_requests,pod_10_0_3_12_total_tokens,pod_10_0_3_29_kv_hit_ratio,pod_10_0_3_29_inflight_requests,pod_10_0_3_29_gpu_kv_cache,pod_10_0_3_29_cpu_kv_cache,pod_10_0_3_29_running_requests,pod_10_0_3_29_waiting_requests,pod_10_0_3_29_prefill_tokens,pod_10_0_3_29_decode_tokens,pod_10_0_3_29_gpu_model,pod_10_0_3_29_avg_ttft_ms,pod_10_0_3_29_avg_tpot_ms,pod_10_0_3_29_total_requests,pod_10_0_3_29_total_tokens,pod_10_0_3_41_kv_hit_ratio,pod_10_0_3_41_inflight_requests,pod_10_0_3_41_gpu_kv_cache,pod_10_0_3_41_cpu_kv_cache,pod_10_0_3_41_running_requests,pod_10_0_3_41_waiting_requests,pod_10_0_3_41_prefill_tokens,pod_10_0_3_41_decode_tokens,pod_10_0_3_41_gpu_model,pod_10_0_3_41_avg_ttft_ms,pod_10_0_3_41_avg_tpot_ms,pod_10_0_3_41_total_requests,pod_10_0_3_41_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
1,1746230036258937,1746230039797743,10.0.1.31,7513,100,7613,1224,23,3538,0.0,0,0.0,0,0,0,0,1147,NVIDIA-L20,-1.0,19.1,0,50,0.0005341880341880342,1,0.0,0,0,0,0,7512,NVIDIA-L20,1255.0,33.707317073170735,1,7527,0.0,0,0.0,0,0,0,0,11733,NVIDIA-L20,444.0,30.6984126984127,2,7791,0.0,0,0.0,0,0,0,0,1120,NVIDIA-L20,-1.0,19.07843137254902,0,51,0.0,1,0.0,0,0,0,0,8659,NVIDIA-L20,199.0,23.559322033898304,1,1182,0.0,0,0.0,0,0,0,0,2208,NVIDIA-L20,210.0,21.779816513761467,2,2238,0.0,0,0.0,0,0,0,0,11491,NVIDIA-L20,-1.0,21.67543859649123,0,114,0.0,0,0.0,0,0,0,0,9583,NVIDIA-L20,1249.0,23.59259259259259,1,7567,0,True,False,-0.5,0.132,-0.368,1.0,0.92
2,1746230036396891,1746230038480292,10.0.0.4,3886,100,3986,64,20,2083,0.0,1,0.0,0,0,0,0,1081,NVIDIA-L20,73.0,19.96825396825397,1,1129,0.001036001036001036,1,0.0,0,0,0,7486,2065,NVIDIA-L20,-1.0,28.903225806451612,0,31,0.0,0,0.0,0,0,0,0,3928,NVIDIA-L20,-1.0,19.9,0,50,0.0,0,0.0,0,0,0,0,3964,NVIDIA-L20,-1.0,19.877551020408163,0,49,0.001036001036001036,1,0.0,0,0,0,0,15036,NVIDIA-L20,670.5,21.40909090909091,2,15034,0.0,0,0.0,0,0,0,0,3923,NVIDIA-L20,-1.0,19.857142857142858,0,49,0.0,0,0.0,0,0,0,0,7821,NVIDIA-L20,90.0,20.452380952380953,1,3944,0.0,0,0.0,0,0,0,7486,2014,NVIDIA-L20,-1.0,58.06666666666667,0,15,1,True,True,0.4488,0.18,0.6288,0.128,0.8
3,1746230036500506,1746230038575798,10.0.1.3,3894,100,3994,63,20,2075,0.001033858878263117,1,0.01798879386611618,0,1,0,0,1085,NVIDIA-L20,73.0,19.96825396825397,1,1129,0.001033858878263117,1,0.009289295193158353,0,1,0,7486,2065,NVIDIA-L20,-1.0,30.76923076923077,0,26,0.0,0,0.0,0,0,0,3865,3933,NVIDIA-L20,-1.0,19.88,0,50,0.0,1,0.0,0,0,0,1065,0,NVIDIA-L20,-1.0,19.94,0,50,0.001033858878263117,1,0.0,0,0,0,0,15044,NVIDIA-L20,117.0,21.414285714285715,1,7550,0.0,0,0.0,0,0,0,1062,3928,NVIDIA-L20,-1.0,19.857142857142858,0,49,0.0,0,0.0,0,0,0,7487,7825,NVIDIA-L20,90.0,20.476190476190474,1,3944,0.0,0,0.0,0,0,0,7486,2014,NVIDIA-L20,-1.0,77.5,0,10,2,True,True,0.4496,0.18,0.6295999999999999,0.126,0.8
4,1746230036576200,1746230039819960,10.0.1.20,3889,100,3989,620,26,3243,0.0010351966873706005,1,0.01798879386611618,0,1,0,0,1148,NVIDIA-L20,-1.0,19.02,0,50,0.0010351966873706005,1,0.009289295193158353,0,1,0,0,7513,NVIDIA-L20,1255.0,33.38095238095238,1,7528,0.0,1,0.0,0,0,0,0,7772,NVIDIA-L20,444.0,30.303030303030305,2,7794,0.0010351966873706005,1,0.01798879386611618,0,1,0,0,1121,NVIDIA-L20,-1.0,19.07843137254902,0,51,0.0010351966873706005,1,0.0,0,0,0,0,8661,NVIDIA-L20,199.0,23.338983050847457,1,1182,0.0,0,0.0,0,0,0,0,2210,NVIDIA-L20,210.0,21.74774774774775,2,2240,0.0,0,0.0,0,0,0,0,11495,NVIDIA-L20,-1.0,21.63478260869565,0,115,0.0,0,0.0,0,0,0,0,9585,NVIDIA-L20,1249.0,23.602409638554217,1,7569,3,False,False,-0.196,-0.116,-0.312,1.0,1.0
5,1746230036726165,1746230039541487,10.0.3.12,3892,100,3992,625,22,2815,0.001034393586759762,1,0.01798879386611618,0,1,0,0,1134,NVIDIA-L20,-1.0,19.098039215686274,0,51,0.001034393586759762,1,0.009363019758183433,0,1,0,0,9580,NVIDIA-L20,1255.0,50.214285714285715,1,7514,0.001034393586759762,1,0.0,0,0,0,0,11697,NVIDIA-L20,444.0,37.611111111111114,2,7764,0.001034393586759762,1,0.01798879386611618,0,1,0,0,1107,NVIDIA-L20,202.0,19.0,1,1108,0.001034393586759762,1,0.034650545561781154,0,1,0,0,16211,NVIDIA-L20,199.0,23.830188679245282,1,1170,0.0,1,0.0,0,0,0,0,2184,NVIDIA-L20,210.0,22.22340425531915,2,2223,0.0,0,0.0,0,0,0,0,11469,NVIDIA-L20,206.0,23.675925925925927,1,7595,0.0,0,0.0,0,0,0,0,9559,NVIDIA-L20,1249.0,30.051724137931036,1,7544,4,True,False,-0.2,0.14800000000000002,-0.05199999999999999,1.0,0.88
6,1746230036803995,1746230040320108,10.0.3.41,2006,100,2106,334,32,3516,0.0020191822311963654,1,0.01798879386611618,0,1,0,0,1085,NVIDIA-L20,55.0,19.5,1,1127,0.0020191822311963654,1,0.009363019758183433,0,1,0,0,7537,NVIDIA-L20,-1.0,20.566666666666666,0,60,0.0020191822311963654,1,0.0,0,0,0,0,7818,NVIDIA-L20,94.0,21.536363636363635,1,3973,0.0020191822311963654,1,0.01806251843114126,0,1,0,0,3136,NVIDIA-L20,72.0,19.423728813559322,1,2039,0.0020191822311963654,1,0.034650545561781154,0,1,0,0,16191,NVIDIA-L20,104.0,21.6875,1,7597,0.0020191822311963654,1,0.0,0,0,0,0,2260,NVIDIA-L20,-1.0,19.96330275229358,0,109,0.0,0,0.0,0,0,0,0,7559,NVIDIA-L20,-1.0,20.928571428571427,0,70,0.0,1,0.0,0,0,0,0,7552,NVIDIA-L20,-1.0,20.9468085106383,0,94,5,False,True,0.2328,-0.21200000000000002,0.020799999999999985,0.668,1.0
7,1746230037128527,1746230039319495,10.0.3.29,3886,100,3986,66,21,2190,0.001036001036001036,1,0.01806251843114126,0,1,0,0,1123,NVIDIA-L20,-1.0,19.413793103448278,0,58,0.001036001036001036,1,0.009436744323208512,0,1,0,0,9559,NVIDIA-L20,1255.0,157.125,1,7494,0.001036001036001036,1,0.01798879386611618,0,1,0,3863,7808,NVIDIA-L20,794.0,45.0,1,3887,0.001036001036001036,1,0.01813624299616634,0,1,0,0,1096,NVIDIA-L20,202.0,19.325581395348838,1,1108,0.001036001036001036,1,0.034650545561781154,0,1,0,0,16178,NVIDIA-L20,199.0,24.322580645161292,1,1157,0.001036001036001036,1,0.01798879386611618,0,1,0,0,6118,NVIDIA-L20,210.0,22.694444444444443,2,2201,0.0,1,0.0,0,0,0,0,11449,NVIDIA-L20,206.0,23.546296296296298,1,7595,0.001554001554001554,1,0.0,0,1,0,0,9539,NVIDIA-L20,1249.0,42.0,1,7525,6,True,True,0.4472,0.16400000000000003,0.6112,0.132,0.84
8,1746230037603192,1746230039844741,10.0.3.29,3885,100,3985,90,21,2241,0.0010362694300518134,1,0.01820996756119142,0,1,0,1063,1150,NVIDIA-L20,-1.0,19.098039215686274,0,51,0.0010362694300518134,1,0.009584193453258671,0,1,0,0,7514,NVIDIA-L20,1255.0,33.13953488372093,1,7529,0.0010362694300518134,1,0.01806251843114126,0,1,0,0,7774,NVIDIA-L20,444.0,30.0,2,7796,0.0010362694300518134,1,0.01820996756119142,0,1,0,0,1122,NVIDIA-L20,-1.0,19.08,0,50,0.0010362694300518134,1,0.034650545561781154,0,1,0,0,8663,NVIDIA-L20,199.0,23.333333333333332,1,1184,0.0010362694300518134,1,0.01806251843114126,0,1,0,0,2212,NVIDIA-L20,210.0,21.716814159292035,2,2242,0.9694300518134715,2,0.01806251843114126,0,1,0,0,7537,NVIDIA-L20,-1.0,21.719298245614034,0,114,0.0015544041450777201,1,0.009363019758183433,0,1,0,0,9587,NVIDIA-L20,1249.0,23.470588235294116,1,7571,6,True,True,0.428,0.16400000000000003,0.5920000000000001,0.18,0.84
9,1746230037678240,1746230041046760,10.0.3.41,7511,100,7611,1249,21,3368,0.0005343307507347048,1,0.01820996756119142,0,1,0,0,4992,NVIDIA-L20,72.0,19.428571428571427,1,3925,0.0005343307507347048,1,0.009584193453258671,0,1,0,0,9558,NVIDIA-L20,350.0,26.395833333333332,1,2033,0.0005343307507347048,1,0.01806251843114126,0,1,0,0,8948,NVIDIA-L20,211.0,23.347368421052632,1,1155,0.0005343307507347048,1,0.01820996756119142,0,1,0,0,5922,NVIDIA-L20,73.5,20.553398058252426,2,5952,0.0005343307507347048,1,0.034724270126806234,0,1,0,0,8681,NVIDIA-L20,104.0,21.80851063829787,1,7579,0.0005343307507347048,1,0.01806251843114126,0,1,0,0,1164,NVIDIA-L20,-1.0,19.717391304347824,0,92,0.0005343307507347048,2,0.018652314951341786,0,2,0,0,0,NVIDIA-L20,-1.0,20.195121951219512,0,41,0.0005343307507347048,2,0.009436744323208512,0,1,0,0,2005,NVIDIA-L20,63.0,20.97530864197531,1,2064,5,True,False,-0.5,0.16400000000000003,-0.33599999999999997,1.0,0.84
10,1746230037900238,1746230040348079,10.0.1.31,7505,100,7605,117,23,2447,0.0005347593582887701,1,0.0182836921262165,0,1,0,0,1087,NVIDIA-L20,55.0,19.5,1,1127,0.0005347593582887701,1,0.009584193453258671,0,1,0,0,7538,NVIDIA-L20,-1.0,20.54237288135593,0,59,0.0005347593582887701,1,0.01813624299616634,0,1,0,0,7822,NVIDIA-L20,94.0,21.276785714285715,1,3975,0.0005347593582887701,1,0.0182836921262165,0,1,0,0,3138,NVIDIA-L20,72.0,19.45,1,2040,0.9844919786096257,2,0.034724270126806234,0,1,0,0,8617,NVIDIA-L20,104.0,21.713043478260868,1,7600,0.0005347593582887701,1,0.01806251843114126,0,1,0,0,2264,NVIDIA-L20,-1.0,19.945454545454545,0,110,0.0005347593582887701,2,0.018799764081391945,0,2,0,0,7561,NVIDIA-L20,-1.0,20.9,0,70,0.0005347593582887701,2,0.04401356531996459,0,2,0,0,7553,NVIDIA-L20,-1.0,20.946236559139784,0,93,0,True,True,0.4064,0.132,0.5384,0.234,0.92
