Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-17,1740788717.9042401,1587107.101546833
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-19,1740788719.991605,1587109.188542583
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-22,1740788722.059988,1587111.2568965
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-24,1740788724.115055,1587113.311955958
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-26,1740788726.190161,1587115.387069791
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-28,1740788728.2522361,1587117.44912125
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-30,1740788730.308556,1587119.505439375
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-32,1740788732.383378,1587121.580251958
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-34,1740788734.45716,1587123.654032375
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-36,1740788736.529044,1587125.72592
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-38,1740788738.59025,1587127.787108541
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-40,1740788740.660095,1587129.856950541
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-42,1740788742.740318,1587131.937160291
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-44,1740788744.807699,1587134.004546916
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-46,1740788746.8826072,1587136.079435458
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-49,1740788749.095444,1587138.29226375
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-51,1740788751.1332538,1587140.330076416
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-53,1740788753.191923,1587142.388742333
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-55,1740788755.2390919,1587144.435908333
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-57,1740788757.308598,1587146.505407666
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-25-59,1740788759.401566,1587148.5983655
