Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-04-51,1740989091.725466,1649668.393904583
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-04-54,1740989094.000546,1649670.668318
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-04-56,1740989096.3233302,1649672.991095333
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-04-58,1740989098.612257,1649675.280007083
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-00,1740989100.987463,1649677.655232708
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-03,1740989103.5013409,1649680.169075958
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-05,1740989105.819942,1649682.487662166
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-08,1740989108.822489,1649685.490211125
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-11,1740989111.1867762,1649687.854505583
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-13,1740989113.495095,1649690.162832708
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-16,1740989116.2171168,1649692.884836
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-18,1740989118.548461,1649695.216170708
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-22,1740989122.0512278,1649698.718933125
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-24,1740989124.310328,1649700.978038166
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-26,1740989126.5955148,1649703.263217666
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-28,1740989128.912197,1649705.579885125
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-31,1740989131.156169,1649707.823869791
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-33,1740989133.506559,1649710.174244208
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-35,1740989135.861161,1649712.528840833
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-39,1740989139.4119208,1649716.0795935
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-42,1740989142.1613498,1649718.829027833
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-44,1740989144.45232,1649721.1199995
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-46,1740989146.717144,1649723.384800166
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-49,1740989149.0504909,1649725.718158416
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-51,1740989151.340677,1649728.008347
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-53,1740989153.6493928,1649730.317061875
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-05-55,1740989155.948651,1649732.616292208
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-06-00,1740989160.597332,1649737.264991166
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-06-02,1740989162.871199,1649739.538830916
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-06-05,1740989165.132745,1649741.800392
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-06-07,1740989167.449208,1649744.116846375
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-06-10,1740989170.516768,1649747.184398625
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-06-12,1740989172.8415701,1649749.50919075
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-06-16,1740989176.3736389,1649753.041265583
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-06-18,1740989178.680335,1649755.347979166
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-06-21,1740989181.00159,1649757.669202625
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-06-23,1740989183.294658,1649759.962352416
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-06-25,1740989185.538574,1649762.206167458
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-06-27,1740989187.8431401,1649764.5107545
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-06-30,1740989190.173795,1649766.841400791
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-06-32,1740989192.468361,1649769.135962458
