Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-08,1740988808.119125,1649384.822135791
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-10,1740988810.456168,1649387.158643916
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-13,1740988813.004551,1649389.70705175
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-15,1740988815.294424,1649391.9969395
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-18,1740988818.2702248,1649394.97275625
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-20,1740988820.7621472,1649397.464701041
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-23,1740988823.182071,1649399.884654125
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-25,1740988825.716416,1649402.419000916
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-29,1740988829.343713,1649406.046325333
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-31,1740988831.670945,1649408.373588
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-34,1740988834.568287,1649411.270944708
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-36,1740988836.89057,1649413.593247
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-39,1740988839.2060428,1649415.908725333
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-41,1740988841.504433,1649418.207137916
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-43,1740988843.766407,1649420.469120833
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-46,1740988846.1001139,1649422.802851291
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-48,1740988848.3780422,1649425.080794958
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-50,1740988850.756507,1649427.459273791
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-53,1740988853.088063,1649429.7908515
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-55,1740988855.349943,1649432.052738583
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-00-58,1740988858.030575,1649434.733397416
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-00,1740988860.30161,1649437.0044635
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-02,1740988862.6183438,1649439.321199791
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-04,1740988864.922583,1649441.625458333
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-07,1740988867.241684,1649443.944580458
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-10,1740988870.656071,1649447.358982083
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-12,1740988872.988554,1649449.691498541
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-15,1740988875.5381382,1649452.241094458
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-18,1740988878.230305,1649454.933271458
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-20,1740988880.76207,1649457.465058375
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-23,1740988883.100033,1649459.803032833
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-25,1740988885.576947,1649462.279967916
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-27,1740988887.877772,1649464.580817
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-30,1740988890.196086,1649466.899143708
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-32,1740988892.554933,1649469.258000208
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-35,1740988895.9625862,1649472.665684083
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-39,1740988899.638229,1649476.341368166
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-41,1740988901.969995,1649478.673140333
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-44,1740988904.3068259,1649481.010011333
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-46,1740988906.6538382,1649483.3570425
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-48,1740988908.97219,1649485.675380583
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-51,1740988911.273002,1649487.97622675
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-54,1740988914.888108,1649491.591346375
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-57,1740988917.189112,1649493.892379958
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-01-59,1740988919.4859772,1649496.189247958
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-02-02,1740988922.182027,1649498.885320833
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-02-04,1740988924.67068,1649501.373994458
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-02-07,1740988927.003562,1649503.706912708
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-02-09,1740988929.282568,1649505.98590925
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-02-11,1740988931.6210382,1649508.324386708
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-02-13,1740988933.894281,1649510.597651458
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-02-16,1740988936.198574,1649512.901964208
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-02-18,1740988938.4585001,1649515.161915458
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-02-20,1740988940.759522,1649517.462946125
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-02-23,1740988943.020468,1649519.723912208
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-02-25,1740988945.3191,1649522.022552166
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-02-27,1740988947.602664,1649524.306140666
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-02-29,1740988949.9342358,1649526.637738916
