Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-38-18,1741048698.637745,1678589.627446958
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-38-20,1741048700.934299,1678591.923598833
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-38-23,1741048703.027741,1678594.01701025
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-38-25,1741048705.315393,1678596.304639208
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-38-27,1741048707.398717,1678598.387939083
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-38-29,1741048709.699126,1678600.68831925
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-38-32,1741048712.0887191,1678603.07788775
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-38-34,1741048714.182513,1678605.171657791
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-38-36,1741048716.448195,1678607.437305208
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-38-38,1741048718.539776,1678609.528863791
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-38-40,1741048720.7468858,1678611.73594825
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-38-43,1741048723.074707,1678614.063743875
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-38-45,1741048725.301314,1678616.290334833
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-38-47,1741048727.528173,1678618.517182083
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-38-49,1741048729.583963,1678620.572947416
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-38-51,1741048731.868932,1678622.857880916
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-38-53,1741048733.9401972,1678624.92910925
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-38-56,1741048736.190711,1678627.179612875
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-38-58,1741048738.4793532,1678629.468235291
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-39-00,1741048740.69806,1678631.6869075
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-39-03,1741048743.017046,1678634.005878583
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-39-05,1741048745.104034,1678636.092819833
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-39-07,1741048747.394917,1678638.383702291
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-39-09,1741048749.6750588,1678640.663810791
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-39-11,1741048751.995413,1678642.984139916
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-39-14,1741048754.307589,1678645.29629175
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-39-16,1741048756.657656,1678647.6463325
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-39-18,1741048758.950444,1678649.939081833
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-39-21,1741048761.250672,1678652.2392815
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-39-23,1741048763.523231,1678654.511824416
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-39-25,1741048765.830658,1678656.819219583
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-39-28,1741048768.1908321,1678659.179370125
