Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-24-45,1741047885.098764,1677776.100583291
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-24-47,1741047887.198167,1677778.19947225
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-24-49,1741047889.49064,1677780.49192775
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-24-51,1741047891.7775989,1677782.778855458
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-24-54,1741047894.0779352,1677785.079169583
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-24-56,1741047896.281617,1677787.282813791
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-24-58,1741047898.379313,1677789.380507958
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-00,1741047900.675593,1677791.676746208
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-02,1741047902.932981,1677793.934122458
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-05,1741047905.23085,1677796.231958375
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-07,1741047907.512656,1677798.513736458
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-09,1741047909.811826,1677800.812898041
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-11,1741047911.9236,1677802.924634458
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-13,1741047913.997458,1677804.998485875
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-16,1741047916.071543,1677807.072562541
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-18,1741047918.133604,1677809.134573416
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-20,1741047920.424876,1677811.425831583
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-22,1741047922.716046,1677813.7169845
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-25,1741047925.014177,1677816.015082625
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-27,1741047927.77182,1677818.772702125
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-30,1741047930.066578,1677821.067426375
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-32,1741047932.16634,1677823.167159416
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-34,1741047934.2688708,1677825.269679583
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-36,1741047936.573632,1677827.574417666
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-39,1741047939.0669272,1677830.067686833
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-41,1741047941.445968,1677832.446704666
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-43,1741047943.736009,1677834.736722958
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-45,1741047945.819167,1677836.819862708
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-48,1741047948.021326,1677839.02198975
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-50,1741047950.169696,1677841.170340625
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-52,1741047952.457079,1677843.457700291
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-25-54,1741047954.5331159,1677845.533710791
