Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-13,1741074013.000763,1690383.484237458
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-15,1741074015.355847,1690385.839088375
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-17,1741074017.692092,1690388.175338708
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-19,1741074019.9397042,1690390.422957125
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-22,1741074022.173789,1690392.657043666
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-24,1741074024.455677,1690394.938954208
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-26,1741074026.808556,1690397.291827416
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-29,1741074029.088035,1690399.571321166
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-31,1741074031.5018392,1690401.985143125
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-33,1741074033.866839,1690404.350145458
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-36,1741074036.2026958,1690406.686004666
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-38,1741074038.6039019,1690409.08722675
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-40,1741074040.937237,1690411.420561083
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-43,1741074043.1886468,1690413.671976708
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-45,1741074045.4426801,1690415.926031041
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-47,1741074047.7008152,1690418.184157375
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-49,1741074049.930948,1690420.414317333
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-52,1741074052.245984,1690422.729353916
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-54,1741074054.4670908,1690424.9504715
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-56,1741074056.704802,1690427.188187666
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-40-58,1741074058.984341,1690429.467744041
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-41-01,1741074061.27559,1690431.758987666
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-41-05,1741074065.22865,1690435.71207475
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-41-07,1741074067.535241,1690438.018665375
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-41-09,1741074069.940923,1690440.424351625
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-41-12,1741074072.248349,1690442.7317825
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-41-14,1741074074.5649002,1690445.048344208
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-41-16,1741074076.806439,1690447.289895041
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-41-19,1741074079.17195,1690449.655416958
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-41-21,1741074081.472569,1690451.956033708
