Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-05-13,1740996313.125827,1655884.06245975
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-05-15,1740996315.47976,1655886.415826166
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-05-17,1740996317.790439,1655888.726501375
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-05-20,1740996320.180148,1655891.116212958
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-05-22,1740996322.547914,1655893.483992208
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-05-24,1740996324.947913,1655895.884000875
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-05-27,1740996327.22551,1655898.161612625
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-05-29,1740996329.6064022,1655900.542516166
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-05-31,1740996331.872424,1655902.80854725
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-05-34,1740996334.323353,1655905.259489333
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-05-36,1740996336.6977699,1655907.633918916
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-05-39,1740996339.138647,1655910.074807541
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-05-41,1740996341.603874,1655912.5400465
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-05-43,1740996343.899102,1655914.835287583
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-05-46,1740996346.178263,1655917.114473916
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-05-48,1740996348.710198,1655919.64643325
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-05-51,1740996351.097623,1655922.033842583
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-05-53,1740996353.47332,1655924.409573958
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-05-55,1740996355.804018,1655926.740289208
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-05-58,1740996358.1460748,1655929.082342875
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-06-00,1740996360.634777,1655931.571049416
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-06-02,1740996362.8931048,1655933.829402458
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-06-05,1740996365.231651,1655936.167946833
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-06-07,1740996367.730047,1655938.666369791
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-06-10,1740996370.047831,1655940.9841565
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-06-12,1740996372.5439959,1655943.480335583
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-06-15,1740996375.052738,1655945.989080708
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-06-17,1740996377.399424,1655948.33578425
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-06-19,1740996379.744593,1655950.681331458
deepseek-llm-7b-chat,8,0,0,2025-03-03_02-06-22,1740996382.045113,1655952.986008041
