Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-20-29,1741155629.885942,1729743.266999875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-20-35,1741155635.878083,1729749.258745291
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-20-38,1741155638.211145,1729751.591823583
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-20-40,1741155640.4608371,1729753.841534625
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-20-42,1741155642.718554,1729756.099274833
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-20-45,1741155645.015069,1729758.395807083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-20-47,1741155647.247187,1729760.627947958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-20-49,1741155649.509581,1729762.890357166
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-20-51,1741155651.7300851,1729765.110883
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-20-54,1741155654.0161211,1729767.396941291
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-20-56,1741155656.327361,1729769.708196875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-20-58,1741155658.566957,1729771.947814625
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-00,1741155660.905112,1729774.285988416
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-03,1741155663.221946,1729776.602841208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-05,1741155665.553843,1729778.9347585
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-07,1741155667.7852721,1729781.166210875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-10,1741155670.095777,1729783.4767415
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-12,1741155672.3519602,1729785.732944541
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-14,1741155674.7089531,1729788.089970083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-16,1741155676.986463,1729790.36749625
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-19,1741155679.3943942,1729792.775444833
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-21,1741155681.662109,1729795.043177791
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-24,1741155684.0230248,1729797.404105041
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-30,1741155690.572667,1729803.953809916
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-32,1741155692.906084,1729806.287244041
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-35,1741155695.114698,1729808.495882208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-37,1741155697.561687,1729810.942894875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-39,1741155699.967197,1729813.348412208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-43,1741155703.2064152,1729816.587669291
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-45,1741155705.5921211,1729818.973389166
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-48,1741155708.281867,1729821.663166833
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-50,1741155710.6351428,1729824.016468916
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-52,1741155712.868615,1729826.249953666
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-55,1741155715.181142,1729828.562497416
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-57,1741155717.575368,1729830.956757125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-21-59,1741155719.963592,1729833.344989666
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-02,1741155722.281137,1729835.662565375
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-04,1741155724.599853,1729837.981294333
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-06,1741155726.9483168,1729840.32976775
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-09,1741155729.2094588,1729842.590943166
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-11,1741155731.446612,1729844.828106583
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-16,1741155736.292199,1729849.673738375
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-18,1741155738.866037,1729852.247595125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-21,1741155741.645508,1729855.027090125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-23,1741155743.933831,1729857.315445458
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-27,1741155747.6211488,1729861.002780833
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-30,1741155750.835637,1729864.217303208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-33,1741155753.1107142,1729866.492409416
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-35,1741155755.3499498,1729868.731647375
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-37,1741155757.743974,1729871.125701583
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-40,1741155760.088032,1729873.469780375
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-42,1741155762.4448059,1729875.826582375
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-44,1741155764.6586702,1729878.040448666
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-46,1741155766.8880188,1729880.269824083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-49,1741155769.184053,1729882.565881
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-51,1741155771.537379,1729884.919227
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-53,1741155773.861061,1729887.242938583
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-56,1741155776.071506,1729889.453390791
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-22-59,1741155779.7402089,1729893.122135916
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-01,1741155781.9996202,1729895.381569
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-04,1741155784.317117,1729897.699081875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-06,1741155786.621842,1729900.003811541
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-08,1741155788.987909,1729902.369901666
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-11,1741155791.2741492,1729904.656155833
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-13,1741155793.735542,1729907.117571416
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-16,1741155796.020409,1729909.4024595
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-18,1741155798.2470531,1729911.629120916
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-20,1741155800.593277,1729913.975365875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-22,1741155802.9645262,1729916.346637
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-25,1741155805.355531,1729918.737665916
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-27,1741155807.643232,1729921.025381541
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-29,1741155809.991074,1729923.373243166
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-32,1741155812.200649,1729925.582842
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-34,1741155814.533943,1729927.916154875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-36,1741155816.86095,1729930.243180958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-39,1741155819.08594,1729932.468190333
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-41,1741155821.318203,1729934.700475083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-43,1741155823.522609,1729936.904898333
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-45,1741155825.8049312,1729939.187240208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-48,1741155828.067644,1729941.449974291
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-50,1741155830.384866,1729943.767215125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-52,1741155832.711874,1729946.094249041
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-55,1741155835.003602,1729948.385993791
