Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-43-13,1741156993.04004,1731106.460184291
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-43-18,1741156998.896574,1731112.316054208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-43-23,1741157003.8455749,1731117.265123458
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-43-29,1741157009.549321,1731122.968949125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-43-35,1741157015.2807848,1731128.700500875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-43-38,1741157018.600736,1731132.0204985
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-43-50,1741157030.2129998,1731143.632922916
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-43-52,1741157032.660319,1731146.080279291
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-43-55,1741157035.415686,1731148.83569325
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-43-58,1741157038.832902,1731152.252962875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-44-02,1741157042.838797,1731156.258902416
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-44-06,1741157046.533786,1731159.953952875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-44-10,1741157050.613426,1731164.033653375
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-44-16,1741157056.313747,1731169.734057041
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-44-18,1741157058.990425,1731172.410781791
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-44-23,1741157063.284908,1731176.705314416
