Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-39-09,1741156749.258292,1730862.674620125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-39-11,1741156751.483414,1730864.899309333
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-39-13,1741156753.871006,1730867.286932708
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-39-16,1741156756.095412,1730869.511372541
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-39-18,1741156758.359669,1730871.7756615
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-39-20,1741156760.585233,1730874.001271833
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-39-22,1741156762.916595,1730876.332645625
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-39-25,1741156765.226507,1730878.642600916
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-39-27,1741156767.70616,1730881.122286
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-39-31,1741156771.384892,1730884.801071125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-39-38,1741156778.209978,1730891.62625925
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-39-48,1741156788.87335,1730902.289786041
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-39-53,1741156793.560653,1730906.977149
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-39-57,1741156797.596208,1730911.012760875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-39-59,1741156799.945417,1730913.362023083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-40-02,1741156802.301107,1730915.717736083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-40-04,1741156804.509862,1730917.926522458
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-40-07,1741156807.941663,1730921.358384041
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-40-12,1741156812.913854,1730926.330647625
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-40-18,1741156818.63623,1730932.05310225
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-40-22,1741156822.2917492,1730935.708676166
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-40-28,1741156828.9289129,1730942.345937083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-40-36,1741156836.006439,1730949.423547958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-40-38,1741156838.3207612,1730951.737905041
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-40-40,1741156840.6577501,1730954.074927625
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-40-43,1741156843.017929,1730956.435139166
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-40-45,1741156845.380895,1730958.798138791
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-40-47,1741156847.6922371,1730961.109519416
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-40-49,1741156849.9590871,1730963.376396166
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-40-52,1741156852.197006,1730965.614350958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-40-54,1741156854.6131022,1730968.030490875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-40-56,1741156856.8365319,1730970.253941833
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-40-59,1741156859.126722,1730972.544164541
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-41-01,1741156861.351328,1730974.768808125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-41-03,1741156863.6706939,1730977.0882035
