Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-20-21,1741216821.950637,1757938.671750208
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-20-24,1741216824.037417,1757940.757776166
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-20-26,1741216826.121165,1757942.841506333
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-20-30,1741216830.545464,1757947.265789625
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-20-34,1741216834.0068538,1757950.727154416
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-20-37,1741216837.454081,1757954.174368083
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-20-40,1741216840.936641,1757957.65689175
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-20-43,1741216843.033657,1757959.753900708
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-20-45,1741216845.878047,1757962.598287083
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-20-49,1741216849.736141,1757966.456350041
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-20-53,1741216853.072095,1757969.792295
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-20-55,1741216855.8197608,1757972.539930625
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-20-58,1741216858.7435808,1757975.463741625
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-21-02,1741216862.315688,1757979.035818291
